[line 0] info: checkpoint
[line 1] processing item 1
[line 2] processing item 2
[line 3] processing item 3
[line 4] processing item 4
[line 5] processing item 5
[line 6] processing item 6
[line 7] processing item 7
[line 8] processing item 8
[line 9] processing item 9
[line 10] processing item 10
[line 11] processing item 11
[line 12] processing item 12
[line 13] processing item 13
[line 14] processing item 14
[line 15] processing item 15
[line 16] processing item 16
[line 17] processing item 17
[line 18] processing item 18
[line 19] processing item 19
[line 20] processing item 20
[line 21] processing item 21
[line 22] processing item 22
[line 23] processing item 23
[line 24] processing item 24
[line 25] processing item 25
[line 26] processing item 26
[line 27] processing item 27
[line 28] processing item 28
[line 29] processing item 29
[line 30] processing item 30
[line 31] processing item 31
[line 32] processing item 32
[line 33] processing item 33
[line 34] processing item 34
[line 35] processing item 35
[line 36] processing item 36
[line 37] processing item 37
[line 38] processing item 38
[line 39] processing item 39
[line 40] processing item 40
[line 41] processing item 41
[line 42] ERROR: something went wrong
[line 43] processing item 43
[line 44] processing item 44
[line 45] processing item 45
[line 46] processing item 46
[line 47] processing item 47
[line 48] processing item 48
[line 49] processing item 49
[line 50] info: checkpoint
[line 51] processing item 51
[line 52] processing item 52
[line 53] processing item 53
[line 54] processing item 54
[line 55] processing item 55
[line 56] processing item 56
[line 57] processing item 57
[line 58] processing item 58
[line 59] processing item 59
[line 60] processing item 60
[line 61] processing item 61
[line 62] processing item 62
[line 63] processing item 63
[line 64] processing item 64
[line 65] processing item 65
[line 66] processing item 66
[line 67] processing item 67
[line 68] processing item 68
[line 69] processing item 69
[line 70] processing item 70
[line 71] processing item 71
[line 72] processing item 72
[line 73] processing item 73
[line 74] processing item 74
[line 75] processing item 75
[line 76] processing item 76
[line 77] processing item 77
[line 78] processing item 78
[line 79] processing item 79
[line 80] processing item 80
[line 81] processing item 81
[line 82] processing item 82
[line 83] processing item 83
[line 84] processing item 84
[line 85] processing item 85
[line 86] processing item 86
[line 87] processing item 87
[line 88] processing item 88
[line 89] processing item 89
[line 90] processing item 90
[line 91] processing item 91
[line 92] processing item 92
[line 93] processing item 93
[line 94] processing item 94
[line 95] processing item 95
[line 96] processing item 96
[line 97] processing item 97
[line 98] processing item 98
[line 99] processing item 99
[line 100] info: checkpoint
[line 101] processing item 101
[line 102] processing item 102
[line 103] processing item 103
[line 104] processing item 104
[line 105] processing item 105
[line 106] processing item 106
[line 107] processing item 107
[line 108] processing item 108
[line 109] processing item 109
[line 110] processing item 110
[line 111] processing item 111
[line 112] processing item 112
[line 113] processing item 113
[line 114] processing item 114
[line 115] processing item 115
[line 116] processing item 116
[line 117] processing item 117
[line 118] processing item 118
[line 119] processing item 119
[line 120] processing item 120
[line 121] processing item 121
[line 122] processing item 122
[line 123] processing item 123
[line 124] processing item 124
[line 125] processing item 125
[line 126] processing item 126
[line 127] processing item 127
[line 128] processing item 128
[line 129] processing item 129
[line 130] processing item 130
[line 131] processing item 131
[line 132] processing item 132
[line 133] processing item 133
[line 134] processing item 134
[line 135] processing item 135
[line 136] processing item 136
[line 137] processing item 137
[line 138] processing item 138
[line 139] processing item 139
[line 140] processing item 140
[line 141] processing item 141
[line 142] processing item 142
[line 143] processing item 143
[line 144] processing item 144
[line 145] processing item 145
[line 146] processing item 146
[line 147] processing item 147
[line 148] processing item 148
[line 149] processing item 149
[line 150] info: checkpoint
[line 151] processing item 151
[line 152] processing item 152
[line 153] processing item 153
[line 154] processing item 154
[line 155] processing item 155
[line 156] processing item 156
[line 157] processing item 157
[line 158] processing item 158
[line 159] processing item 159
[line 160] processing item 160
[line 161] processing item 161
[line 162] processing item 162
[line 163] processing item 163
[line 164] processing item 164
[line 165] processing item 165
[line 166] processing item 166
[line 167] processing item 167
[line 168] processing item 168
[line 169] processing item 169
[line 170] processing item 170
[line 171] processing item 171
[line 172] processing item 172
[line 173] processing item 173
[line 174] processing item 174
[line 175] processing item 175
[line 176] processing item 176
[line 177] processing item 177
[line 178] processing item 178
[line 179] processing item 179
[line 180] processing item 180
[line 181] processing item 181
[line 182] processing item 182
[line 183] processing item 183
[line 184] processing item 184
[line 185] processing item 185
[line 186] processing item 186
[line 187] processing item 187
[line 188] processing item 188
[line 189] processing item 189
[line 190] processing item 190
[line 191] processing item 191
[line 192] processing item 192
[line 193] processing item 193
[line 194] processing item 194
[line 195] processing item 195
[line 196] processing item 196
[line 197] processing item 197
[line 198] processing item 198
[line 199] processing item 199
[line 200] info: checkpoint
[line 201] processing item 201
[line 202] processing item 202
[line 203] processing item 203
[line 204] processing item 204
[line 205] processing item 205
[line 206] processing item 206
[line 207] processing item 207
[line 208] processing item 208
[line 209] processing item 209
[line 210] processing item 210
[line 211] processing item 211
[line 212] processing item 212
[line 213] processing item 213
[line 214] processing item 214
[line 215] processing item 215
[line 216] processing item 216
[line 217] processing item 217
[line 218] processing item 218
[line 219] processing item 219
[line 220] processing item 220
[line 221] processing item 221
[line 222] processing item 222
[line 223] processing item 223
[line 224] processing item 224
[line 225] processing item 225
[line 226] processing item 226
[line 227] processing item 227
[line 228] processing item 228
[line 229] processing item 229
[line 230] processing item 230
[line 231] processing item 231
